StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
bytes,Telemetry,100,64,cbor2,224012,135890,1125,359902,4464.046569,7358.893222,2778.534157,5876,1.00
bytes,Telemetry,100,65,cbor2,233238,135188,1125,368426,4287.466022,7397.106252,2714.249266,5876,1.00
bytes,Telemetry,100,66,cbor2,230791,132896,1125,363687,4332.924594,7524.680954,2749.617116,5876,1.00
bytes,Telemetry,100,67,cbor2,232229,138526,1125,370755,4306.094415,7218.861441,2697.198959,5876,1.00
bytes,Telemetry,100,68,cbor2,234630,139771,1125,374401,4262.029578,7154.559959,2670.933037,5876,1.00
bytes,Telemetry,100,69,cbor2,235175,134856,1125,370031,4252.152652,7415.317079,2702.476279,5876,1.00
bytes,Telemetry,100,70,cbor2,248493,131426,1125,379919,4024.258229,7608.844521,2632.140009,5876,1.00
bytes,Telemetry,100,71,cbor2,228746,130715,1125,359461,4371.661144,7650.231420,2781.942965,5876,1.00
bytes,Telemetry,100,72,cbor2,231048,137527,1125,368575,4328.104983,7271.299454,2713.152004,5876,1.00
bytes,Telemetry,100,73,cbor2,230276,134689,1125,364965,4342.614949,7424.511282,2739.988766,5876,1.00
bytes,Telemetry,100,74,cbor2,237256,132828,1125,370084,4214.856526,7528.533141,2702.089255,5876,1.00
bytes,Telemetry,100,75,cbor2,232116,129590,1125,361706,4308.190732,7716.644803,2764.676284,5876,1.00
bytes,Telemetry,100,76,cbor2,223299,129704,1125,353003,4478.300395,7709.862456,2832.837115,5876,1.00
bytes,Telemetry,100,77,cbor2,223164,128631,1125,351795,4481.009482,7774.175743,2842.564562,5876,1.00
bytes,Telemetry,100,78,cbor2,228572,131854,1125,360426,4374.989063,7584.146101,2774.494626,5876,1.00
bytes,Telemetry,100,79,cbor2,230713,132257,1125,362970,4334.389480,7561.036467,2755.048627,5876,1.00
bytes,Telemetry,100,80,cbor2,230288,135281,1125,365569,4342.388661,7392.021052,2735.461705,5876,1.00
bytes,Telemetry,100,81,cbor2,260205,132863,1125,393068,3843.123691,7526.549905,2544.089063,5876,1.00
bytes,Telemetry,100,82,cbor2,229717,131878,1125,361595,4353.182394,7582.765890,2765.524966,5876,1.00
bytes,Telemetry,100,83,cbor2,230844,160079,1125,390923,4331.929788,6246.915585,2558.048516,5876,1.00
bytes,Telemetry,100,84,cbor2,229632,127531,1125,357163,4354.793757,7841.230760,2799.842089,5876,1.00
bytes,Telemetry,100,85,cbor2,223776,127308,1125,351084,4468.754469,7854.965909,2848.321199,5876,1.00
bytes,Telemetry,100,86,cbor2,224692,129499,1125,354191,4450.536735,7722.067352,2823.335432,5876,1.00
bytes,Telemetry,100,87,cbor2,222008,128495,1125,350503,4504.342186,7782.403985,2853.042627,5876,1.00
bytes,Telemetry,100,88,cbor2,230511,129054,1125,359565,4338.187765,7748.694345,2781.138320,5876,1.00
bytes,Telemetry,100,89,cbor2,228963,128690,1125,357653,4367.517896,7770.611547,2796.006185,5876,1.00
bytes,Telemetry,100,90,cbor2,224292,131359,1125,355651,4458.473775,7612.725432,2811.745222,5876,1.00
bytes,Telemetry,100,91,cbor2,224158,128481,1125,352639,4461.139018,7783.251998,2835.761218,5876,1.00
bytes,Telemetry,100,92,cbor2,223146,129405,1125,352551,4481.370941,7727.676674,2836.469050,5876,1.00
bytes,Telemetry,100,93,cbor2,248629,128692,1125,377321,4022.056960,7770.490784,2650.263304,5876,1.00
bytes,Telemetry,100,94,cbor2,223122,128923,1125,352045,4481.852977,7756.567874,2840.545953,5876,1.00
bytes,Telemetry,100,95,cbor2,222515,147417,1125,369932,4494.079051,6783.478161,2703.199507,5876,1.00
bytes,Telemetry,100,96,cbor2,221197,128984,1125,350181,4520.856974,7752.899584,2855.666070,5876,1.00
bytes,Telemetry,100,97,cbor2,222933,128072,1125,351005,4485.652640,7808.107939,2848.962265,5876,1.00
bytes,Telemetry,100,98,cbor2,223161,128801,1125,351962,4481.069721,7763.914876,2841.215813,5876,1.00
bytes,Telemetry,100,99,cbor2,221738,130458,1125,352196,4509.826913,7665.302243,2839.328101,5876,1.00
stream,Telemetry,100,0,cbor2,228438,137475,1125,365913,4377.555398,7274.049827,2732.890059,5876,1.00
stream,Telemetry,100,1,cbor2,225699,135157,1125,360856,4430.679799,7398.802874,2771.188507,5876,1.00
stream,Telemetry,100,2,cbor2,229145,134987,1125,364132,4364.048965,7408.120782,2746.256852,5876,1.00
stream,Telemetry,100,3,cbor2,222598,130846,1125,353444,4492.403346,7642.572184,2829.302520,5876,1.00
stream,Telemetry,100,4,cbor2,229259,130803,1125,360062,4361.878923,7645.084593,2777.299465,5876,1.00
stream,Telemetry,100,5,cbor2,225497,134599,1125,360096,4434.648798,7429.475702,2777.037235,5876,1.00
stream,Telemetry,100,6,cbor2,226630,132160,1125,358790,4412.478489,7566.585956,2787.145684,5876,1.00
stream,Telemetry,100,7,cbor2,227987,132720,1125,360707,4386.215003,7534.659433,2772.333223,5876,1.00
stream,Telemetry,100,8,cbor2,225480,131373,1125,356853,4434.983147,7611.914168,2802.274326,5876,1.00
stream,Telemetry,100,9,cbor2,268143,161094,1125,429237,3729.353367,6207.555837,2329.715285,5876,1.00
stream,Telemetry,100,10,cbor2,230298,131125,1125,361423,4342.200106,7626.310772,2766.841070,5876,1.00
stream,Telemetry,100,11,cbor2,223139,134440,1125,357579,4481.511524,7438.262422,2796.584811,5876,1.00
stream,Telemetry,100,12,cbor2,223480,131029,1125,354509,4474.673349,7631.898282,2820.802857,5876,1.00
stream,Telemetry,100,13,cbor2,225664,136249,1125,361913,4431.366988,7339.503409,2763.094998,5876,1.00
stream,Telemetry,100,14,cbor2,229147,135229,1125,364376,4364.010875,7394.863528,2744.417854,5876,1.00
stream,Telemetry,100,15,cbor2,223091,131985,1125,355076,4482.475761,7576.618555,2816.298483,5876,1.00
stream,Telemetry,100,16,cbor2,225481,134374,1125,359855,4434.963478,7441.915847,2778.897056,5876,1.00
stream,Telemetry,100,17,cbor2,223711,129848,1125,353559,4470.052881,7701.312304,2828.382250,5876,1.00
stream,Telemetry,100,18,cbor2,221794,132257,1125,354051,4508.688242,7561.036467,2824.451845,5876,1.00
stream,Telemetry,100,19,cbor2,222861,130031,1125,352892,4487.101826,7690.473810,2833.728166,5876,1.00
stream,Telemetry,100,20,cbor2,221588,129832,1125,351420,4512.879759,7702.261384,2845.597860,5876,1.00
stream,Telemetry,100,21,cbor2,223986,131279,1125,355265,4464.564750,7617.364544,2814.800220,5876,1.00
stream,Telemetry,100,22,cbor2,223912,130571,1125,354483,4466.040230,7658.668464,2821.009752,5876,1.00
stream,Telemetry,100,23,cbor2,222525,134373,1125,356898,4493.877092,7441.971229,2801.920997,5876,1.00
stream,Telemetry,100,24,cbor2,222794,132530,1125,355324,4488.451215,7545.461405,2814.332834,5876,1.00
stream,Telemetry,100,25,cbor2,225660,131624,1125,357284,4431.445538,7597.398651,2798.893877,5876,1.00
stream,Telemetry,100,26,cbor2,224720,131824,1125,356544,4449.982200,7585.872072,2804.702926,5876,1.00
stream,Telemetry,100,27,cbor2,223099,130716,1125,353815,4482.315026,7650.172894,2826.335797,5876,1.00
stream,Telemetry,100,28,cbor2,227217,131219,1125,358436,4401.079145,7620.847591,2789.898336,5876,1.00
stream,Telemetry,100,29,cbor2,222711,132805,1125,355516,4490.123972,7529.836979,2812.812925,5876,1.00
stream,Telemetry,100,30,cbor2,222767,132590,1125,355357,4488.995228,7542.046912,2814.071483,5876,1.00
stream,Telemetry,100,31,cbor2,236415,131756,1125,368171,4229.850052,7589.787182,2716.129190,5876,1.00
stream,Telemetry,100,32,cbor2,221617,136435,1125,358052,4512.289220,7329.497563,2792.890418,5876,1.00
stream,Telemetry,100,33,cbor2,222126,131550,1125,353676,4501.949344,7601.672368,2827.446590,5876,1.00
stream,Telemetry,100,34,cbor2,225441,136586,1125,362027,4435.750374,7321.394579,2762.224917,5876,1.00
stream,Telemetry,100,35,cbor2,227726,132852,1125,360578,4391.242107,7527.173095,2773.325050,5876,1.00
stream,Telemetry,100,36,cbor2,224003,132368,1125,356371,4464.225926,7554.695999,2806.064467,5876,1.00
stream,Telemetry,100,37,cbor2,222870,133730,1125,356600,4486.920626,7477.753683,2804.262479,5876,1.00
stream,Telemetry,100,38,cbor2,223223,131825,1125,355048,4479.825108,7585.814527,2816.520583,5876,1.00
stream,Telemetry,100,39,cbor2,223374,130257,1125,353631,4476.796762,7677.130596,2827.806386,5876,1.00
stream,Telemetry,100,40,cbor2,223016,130416,1125,353432,4483.983212,7667.770826,2829.398583,5876,1.00
stream,Telemetry,100,41,cbor2,232281,136169,1125,368450,4305.130424,7343.815406,2714.072466,5876,1.00
stream,Telemetry,100,42,cbor2,228711,132030,1125,360741,4372.330146,7574.036204,2772.071930,5876,1.00
stream,Telemetry,100,43,cbor2,228008,134158,1125,362166,4385.811024,7453.897643,2761.164770,5876,1.00
stream,Telemetry,100,44,cbor2,227533,136640,1125,364173,4394.966884,7318.501171,2745.947668,5876,1.00
stream,Telemetry,100,45,cbor2,228163,134837,1125,363000,4382.831572,7416.361978,2754.820937,5876,1.00
stream,Telemetry,100,46,cbor2,227930,138266,1125,366196,4387.311894,7232.436029,2730.778053,5876,1.00
stream,Telemetry,100,47,cbor2,233076,136831,1125,369907,4290.446035,7308.285403,2703.382201,5876,1.00
stream,Telemetry,100,48,cbor2,227975,140046,1125,368021,4386.445882,7140.510975,2717.236245,5876,1.00
stream,Telemetry,100,49,cbor2,229450,134092,1125,363542,4358.247984,7457.566447,2750.713810,5876,1.00
stream,Telemetry,100,50,cbor2,229110,134890,1125,364000,4364.715639,7413.447995,2747.252747,5876,1.00
stream,Telemetry,100,51,cbor2,222012,132573,1125,354585,4504.261031,7543.014038,2820.198260,5876,1.00
stream,Telemetry,100,52,cbor2,232742,133523,1125,366265,4296.603106,7489.346405,2730.263607,5876,1.00
stream,Telemetry,100,53,cbor2,226433,134544,1125,360977,4416.317410,7432.512784,2770.259601,5876,1.00
stream,Telemetry,100,54,cbor2,225682,131038,1125,356720,4431.013550,7631.374105,2803.319130,5876,1.00
stream,Telemetry,100,55,cbor2,224187,131201,1125,355388,4460.561942,7621.893126,2813.826016,5876,1.00
stream,Telemetry,100,56,cbor2,227382,132329,1125,359711,4397.885497,7556.922519,2780.009508,5876,1.00
stream,Telemetry,100,57,cbor2,221939,132414,1125,354353,4505.742569,7552.071533,2822.044684,5876,1.00
stream,Telemetry,100,58,cbor2,222184,140288,1125,362472,4500.774133,7128.193431,2758.833786,5876,1.00
stream,Telemetry,100,59,cbor2,228216,130945,1125,359161,4381.813720,7636.794074,2784.266666,5876,1.00
stream,Telemetry,100,60,cbor2,231362,133264,1125,364626,4322.230963,7503.902029,2742.536188,5876,1.00
stream,Telemetry,100,61,cbor2,226607,132264,1125,358871,4412.926344,7560.636303,2786.516603,5876,1.00
stream,Telemetry,100,62,cbor2,223677,130738,1125,354415,4470.732351,7648.885557,2821.551007,5876,1.00
stream,Telemetry,100,63,cbor2,239677,132619,1125,372296,4172.281863,7540.397681,2686.034768,5876,1.00
stream,Telemetry,100,64,cbor2,222374,128692,1125,351066,4496.928598,7770.490784,2848.467240,5876,1.00
stream,Telemetry,100,65,cbor2,224597,134667,1125,359264,4452.419222,7425.724194,2783.468424,5876,1.00
stream,Telemetry,100,66,cbor2,238535,130544,1125,369079,4192.256902,7660.252482,2709.447029,5876,1.00
stream,Telemetry,100,67,cbor2,221311,131148,1125,352459,4518.528225,7624.973313,2837.209434,5876,1.00
stream,Telemetry,100,68,cbor2,238754,131425,1125,370179,4188.411503,7608.902416,2701.395811,5876,1.00
stream,Telemetry,100,69,cbor2,225688,130782,1125,356470,4430.895750,7646.312184,2805.285157,5876,1.00
stream,Telemetry,100,70,cbor2,227778,130133,1125,357911,4390.239619,7684.445913,2793.990685,5876,1.00
stream,Telemetry,100,71,cbor2,230655,133728,1125,364383,4335.479396,7477.865518,2744.365132,5876,1.00
stream,Telemetry,100,72,cbor2,227217,139260,1125,366477,4401.079145,7180.812868,2728.684201,5876,1.00
stream,Telemetry,100,73,cbor2,227519,134167,1125,361686,4395.237321,7453.397631,2764.829161,5876,1.00
stream,Telemetry,100,74,cbor2,229319,133635,1125,362954,4360.737662,7483.069555,2755.170077,5876,1.00
stream,Telemetry,100,75,cbor2,230210,137217,1125,367427,4343.859954,7287.726739,2721.629058,5876,1.00
stream,Telemetry,100,76,cbor2,229707,136243,1125,365950,4353.371904,7339.826633,2732.613745,5876,1.00
stream,Telemetry,100,77,cbor2,233141,134524,1125,367665,4289.249853,7433.617793,2719.867270,5876,1.00
stream,Telemetry,100,78,cbor2,277898,138337,1125,416235,3598.442594,7228.724058,2402.488979,5876,1.00
stream,Telemetry,100,79,cbor2,242917,134504,1125,377421,4116.632430,7434.723131,2649.561100,5876,1.00
stream,Telemetry,100,80,cbor2,227708,133693,1125,361401,4391.589228,7479.823177,2767.009499,5876,1.00
stream,Telemetry,100,81,cbor2,229085,137270,1125,366355,4365.191959,7284.912945,2729.592881,5876,1.00
stream,Telemetry,100,82,cbor2,227310,133191,1125,360501,4399.278518,7508.014806,2773.917409,5876,1.00
stream,Telemetry,100,83,cbor2,228416,135514,1125,363930,4377.977024,7379.311363,2747.781167,5876,1.00
stream,Telemetry,100,84,cbor2,231210,134154,1125,365364,4325.072445,7454.119892,2736.996529,5876,1.00
stream,Telemetry,100,85,cbor2,226311,136713,1125,363024,4418.698163,7314.593345,2754.638812,5876,1.00
stream,Telemetry,100,86,cbor2,233474,138019,1125,371493,4283.132169,7245.379259,2691.840761,5876,1.00
stream,Telemetry,100,87,cbor2,225439,135296,1125,360735,4435.789726,7391.201514,2772.118037,5876,1.00
stream,Telemetry,100,88,cbor2,232317,132818,1125,365135,4304.463298,7529.099971,2738.713079,5876,1.00
stream,Telemetry,100,89,cbor2,225978,130956,1125,356934,4425.209534,7636.152601,2801.638398,5876,1.00
stream,Telemetry,100,90,cbor2,225322,134097,1125,359419,4438.093040,7457.288381,2782.268049,5876,1.00
stream,Telemetry,100,91,cbor2,222593,130807,1125,353400,4492.504257,7644.850811,2829.654782,5876,1.00
stream,Telemetry,100,92,cbor2,224270,129622,1125,353892,4458.911134,7714.739782,2825.720841,5876,1.00
stream,Telemetry,100,93,cbor2,226289,138913,1125,365202,4419.127753,7198.750297,2738.210634,5876,1.00
stream,Telemetry,100,94,cbor2,221270,130639,1125,351909,4519.365481,7654.681986,2841.643720,5876,1.00
stream,Telemetry,100,95,cbor2,223568,130860,1125,354428,4472.912045,7641.754547,2821.447515,5876,1.00
stream,Telemetry,100,96,cbor2,223097,128615,1125,351712,4482.355209,7775.142868,2843.235374,5876,1.00
stream,Telemetry,100,97,cbor2,221852,131288,1125,353140,4507.509511,7616.842362,2831.738121,5876,1.00
stream,Telemetry,100,98,cbor2,222310,130124,1125,352434,4498.223202,7684.977406,2837.410692,5876,1.00
stream,Telemetry,100,99,cbor2,222143,131553,1125,353696,4501.604822,7601.499016,2827.286709,5876,1.00
bytes,Telemetry,100,0,protobuf,54904,49306,911,104210,18213.609209,20281.507322,9596.008061,2966,1.00
bytes,Telemetry,100,1,protobuf,28546,34264,911,62810,35031.177748,29185.150595,15921.031683,2958,1.00
bytes,Telemetry,100,2,protobuf,22901,31459,911,54360,43666.215449,31787.405830,18395.879323,2950,1.00
bytes,Telemetry,100,3,protobuf,22013,30809,911,52822,45427.701813,32458.047973,18931.505812,2942,1.00
bytes,Telemetry,100,4,protobuf,21774,30531,911,52305,45926.334160,32753.594707,19118.631106,2934,1.00
bytes,Telemetry,100,5,protobuf,21682,30010,911,51692,46121.206531,33322.225925,19345.353246,2926,1.00
bytes,Telemetry,100,6,protobuf,21996,30079,911,52075,45462.811420,33245.786097,19203.072492,2910,1.00
bytes,Telemetry,100,7,protobuf,20788,29600,911,50388,48104.675774,33783.783784,19845.995078,2902,1.00
bytes,Telemetry,100,8,protobuf,20732,28969,911,49701,48234.613158,34519.658946,20120.319511,2894,1.00
bytes,Telemetry,100,9,protobuf,20447,29209,911,49656,48906.930112,34236.023144,20138.553246,2886,1.00
bytes,Telemetry,100,10,protobuf,20412,28810,911,49222,48990.789732,34710.170080,20316.118809,2878,1.00
bytes,Telemetry,100,11,protobuf,21482,29496,911,50978,46550.600503,33902.902088,19616.305073,2870,1.00
bytes,Telemetry,100,12,protobuf,21145,30548,911,51693,47292.504138,32735.367291,19344.979011,2862,1.00
bytes,Telemetry,100,13,protobuf,19994,28909,911,48903,50015.004501,34591.303746,20448.643233,2854,1.00
bytes,Telemetry,100,14,protobuf,20711,28478,911,49189,48283.520834,35114.825479,20329.748521,2838,1.00
bytes,Telemetry,100,15,protobuf,20868,29192,911,50060,47920.260686,34255.960537,19976.028765,2830,1.00
bytes,Telemetry,100,16,protobuf,20608,28802,911,49410,48524.844720,34719.811124,20238.818053,2822,1.00
bytes,Telemetry,100,17,protobuf,20354,28838,911,49192,49130.392061,34676.468548,20328.508701,2814,1.00
bytes,Telemetry,100,18,protobuf,20735,29291,911,50026,48227.634435,34140.179577,19989.605405,2806,1.00
bytes,Telemetry,100,19,protobuf,20198,29135,911,49333,49509.852461,34322.979235,20270.407232,2806,1.00
bytes,Telemetry,100,20,protobuf,20208,28757,911,48965,49485.352336,34774.141948,20422.750945,2806,1.00
bytes,Telemetry,100,21,protobuf,20800,29180,911,49980,48076.923077,34270.047978,20008.003201,2806,1.00
bytes,Telemetry,100,22,protobuf,20366,29077,911,49443,49101.443582,34391.443409,20225.309953,2806,1.00
bytes,Telemetry,100,23,protobuf,20309,42551,911,62860,49239.253533,23501.210312,15908.367801,2806,1.00
bytes,Telemetry,100,24,protobuf,20001,28978,911,48979,49997.500125,34508.937815,20416.913371,2806,1.00
bytes,Telemetry,100,25,protobuf,20217,29176,911,49393,49463.322946,34274.746367,20245.783816,2806,1.00
bytes,Telemetry,100,26,protobuf,20450,31667,911,52117,48899.755501,31578.614962,19187.597137,2806,1.00
bytes,Telemetry,100,27,protobuf,20522,28615,911,49137,48728.194133,34946.706273,20351.262796,2806,1.00
bytes,Telemetry,100,28,protobuf,20280,28720,911,49000,49309.664694,34818.941504,20408.163265,2806,1.00
bytes,Telemetry,100,29,protobuf,20265,35646,911,55911,49346.163336,28053.638557,17885.568135,2806,1.00
bytes,Telemetry,100,30,protobuf,20129,28967,911,49096,49679.566794,34522.042324,20368.258107,2806,1.00
bytes,Telemetry,100,31,protobuf,19675,28594,911,48269,50825.921220,34972.371826,20717.230521,2806,1.00
bytes,Telemetry,100,32,protobuf,19983,28570,911,48553,50042.536156,35001.750088,20596.049678,2806,1.00
bytes,Telemetry,100,33,protobuf,19953,28401,911,48354,50117.776775,35210.027816,20680.812342,2806,1.00
bytes,Telemetry,100,34,protobuf,19586,28649,911,48235,51056.877361,34905.232294,20731.833731,2806,1.00
bytes,Telemetry,100,35,protobuf,20087,31410,911,51497,49783.442027,31836.994588,19418.606909,2806,1.00
bytes,Telemetry,100,36,protobuf,20010,28480,911,48490,49975.012494,35112.359551,20622.808827,2806,1.00
bytes,Telemetry,100,37,protobuf,19988,28728,911,48716,50030.018011,34809.245336,20527.136875,2806,1.00
bytes,Telemetry,100,38,protobuf,19989,29083,911,49072,50027.515133,34384.348245,20378.219759,2806,1.00
bytes,Telemetry,100,39,protobuf,20223,28547,911,48770,49448.647579,35029.950608,20504.408448,2806,1.00
bytes,Telemetry,100,40,protobuf,20285,28891,911,49176,49297.510476,34612.855214,20335.122824,2806,1.00
bytes,Telemetry,100,41,protobuf,19983,28563,911,48546,50042.536156,35010.328047,20599.019487,2806,1.00
bytes,Telemetry,100,42,protobuf,19923,28639,911,48562,50193.243989,34917.420301,20592.232610,2806,1.00
bytes,Telemetry,100,43,protobuf,19783,28733,911,48516,50548.450690,34803.187972,20611.756946,2806,1.00
bytes,Telemetry,100,44,protobuf,19990,31756,911,51746,50025.012506,31490.112105,19325.165230,2806,1.00
bytes,Telemetry,100,45,protobuf,20490,29092,911,49582,48804.294778,34373.710986,20168.609576,2806,1.00
bytes,Telemetry,100,46,protobuf,20083,28816,911,48899,49793.357566,34702.942810,20450.315957,2806,1.00
bytes,Telemetry,100,47,protobuf,21029,29817,911,50846,47553.378668,33537.914612,19667.230461,2806,1.00
bytes,Telemetry,100,48,protobuf,20201,28657,911,48858,49502.499876,34895.488013,20467.477179,2806,1.00
bytes,Telemetry,100,49,protobuf,19657,28402,911,48059,50872.462736,35208.788114,20807.757132,2806,1.00
bytes,Telemetry,100,50,protobuf,19489,28477,911,47966,51310.995946,35116.058574,20848.100738,2806,1.00
bytes,Telemetry,100,51,protobuf,20679,29926,911,50605,48358.237826,33415.758872,19760.893192,2806,1.00
bytes,Telemetry,100,52,protobuf,20839,30463,911,51302,47986.947550,32826.707809,19492.417450,2806,1.00
bytes,Telemetry,100,53,protobuf,21376,32952,911,54328,46781.437126,30347.171644,18406.714770,2806,1.00
bytes,Telemetry,100,54,protobuf,20834,29138,911,49972,47998.464049,34319.445398,20011.206276,2806,1.00
bytes,Telemetry,100,55,protobuf,20738,29310,911,50048,48220.657730,34118.048448,19980.818414,2806,1.00
bytes,Telemetry,100,56,protobuf,20695,29809,911,50504,48320.850447,33546.915361,19800.411849,2806,1.00
bytes,Telemetry,100,57,protobuf,21505,29936,911,51441,46500.813764,33404.596472,19439.746506,2806,1.00
bytes,Telemetry,100,58,protobuf,21586,29366,911,50952,46326.322617,34052.986447,19626.314963,2806,1.00
bytes,Telemetry,100,59,protobuf,22095,29685,911,51780,45259.108396,33687.047330,19312.475859,2806,1.00
bytes,Telemetry,100,60,protobuf,21833,30098,911,51931,45802.225988,33224.798990,19256.320887,2806,1.00
bytes,Telemetry,100,61,protobuf,20633,29827,911,50460,48466.049532,33526.670466,19817.677368,2806,1.00
bytes,Telemetry,100,62,protobuf,20908,29160,911,50068,47828.582361,34293.552812,19972.836942,2806,1.00
bytes,Telemetry,100,63,protobuf,20271,29010,911,49281,49331.557397,34470.872113,20291.796027,2806,1.00
bytes,Telemetry,100,64,protobuf,21441,29058,911,50499,46639.615690,34413.930759,19802.372324,2806,1.00
bytes,Telemetry,100,65,protobuf,21358,29830,911,51188,46820.863377,33523.298693,19535.828710,2806,1.00
bytes,Telemetry,100,66,protobuf,21012,30847,911,51859,47591.852275,32418.063345,19283.055979,2806,1.00
bytes,Telemetry,100,67,protobuf,20710,29117,911,49827,48285.852245,34344.197548,20069.440263,2806,1.00
bytes,Telemetry,100,68,protobuf,20348,29354,911,49702,49144.879104,34066.907406,20119.914692,2806,1.00
bytes,Telemetry,100,69,protobuf,20640,29566,911,50206,48449.612403,33822.634107,19917.938095,2806,1.00
bytes,Telemetry,100,70,protobuf,19989,31516,911,51505,50027.515133,31729.914964,19415.590719,2806,1.00
bytes,Telemetry,100,71,protobuf,20396,29330,911,49726,49029.221416,34094.783498,20110.203917,2806,1.00
bytes,Telemetry,100,72,protobuf,20423,28855,911,49278,48964.402879,34656.038815,20293.031373,2806,1.00
bytes,Telemetry,100,73,protobuf,20379,29115,911,49494,49070.121203,34346.556758,20204.469229,2806,1.00
bytes,Telemetry,100,74,protobuf,20666,29377,911,50043,48388.657699,34040.235558,19982.814779,2806,1.00
bytes,Telemetry,100,75,protobuf,20128,29975,911,50103,49682.034976,33361.134279,19958.884698,2806,1.00
bytes,Telemetry,100,76,protobuf,20442,29684,911,50126,48918.892476,33688.182186,19949.726689,2806,1.00
bytes,Telemetry,100,77,protobuf,20399,29302,911,49701,49022.010883,34127.363320,20120.319511,2806,1.00
bytes,Telemetry,100,78,protobuf,20308,29274,911,49582,49241.678156,34160.005466,20168.609576,2806,1.00
bytes,Telemetry,100,79,protobuf,23181,29934,911,53115,43138.777447,33406.828356,18827.073331,2806,1.00
bytes,Telemetry,100,80,protobuf,20408,29255,911,49663,49000.392003,34182.191078,20135.714717,2806,1.00
bytes,Telemetry,100,81,protobuf,20770,29024,911,49794,48146.364949,34454.244763,20082.740892,2806,1.00
bytes,Telemetry,100,82,protobuf,20271,29360,911,49631,49331.557397,34059.945504,20148.697387,2806,1.00
bytes,Telemetry,100,83,protobuf,20653,29240,911,49893,48419.115867,34199.726402,20042.891788,2806,1.00
bytes,Telemetry,100,84,protobuf,20226,29170,911,49396,49441.313161,34281.796366,20244.554215,2806,1.00
bytes,Telemetry,100,85,protobuf,20368,29651,911,50019,49096.622152,33725.675357,19992.402887,2806,1.00
bytes,Telemetry,100,86,protobuf,20349,28985,911,49334,49142.464003,34500.603761,20269.996351,2806,1.00
bytes,Telemetry,100,87,protobuf,20373,29335,911,49708,49084.572719,34088.972217,20117.486119,2806,1.00
bytes,Telemetry,100,88,protobuf,20219,29083,911,49302,49458.430189,34384.348245,20283.152813,2806,1.00
bytes,Telemetry,100,89,protobuf,20487,29679,911,50166,48811.441402,33693.857610,19933.819719,2806,1.00
bytes,Telemetry,100,90,protobuf,20400,29257,911,49657,49019.607843,34179.854394,20138.147693,2806,1.00
bytes,Telemetry,100,91,protobuf,19919,29674,911,49593,50203.323460,33699.534946,20164.136068,2806,1.00
bytes,Telemetry,100,92,protobuf,19998,28900,911,48898,50005.000500,34602.076125,20450.734181,2806,1.00
bytes,Telemetry,100,93,protobuf,20229,29285,911,49514,49433.980918,34147.174321,20196.308115,2806,1.00
bytes,Telemetry,100,94,protobuf,21091,28896,911,49987,47413.588735,34606.866002,20005.201352,2806,1.00
bytes,Telemetry,100,95,protobuf,20651,29425,911,50076,48423.805143,33984.706882,19969.646138,2806,1.00
bytes,Telemetry,100,96,protobuf,20876,29834,911,50710,47901.896915,33518.804049,19719.976336,2806,1.00
bytes,Telemetry,100,97,protobuf,20508,29415,911,49923,48761.458943,33996.260411,20030.847505,2806,1.00
bytes,Telemetry,100,98,protobuf,22031,30213,911,52244,45390.585992,33098.335154,19140.953985,2806,1.00
bytes,Telemetry,100,99,protobuf,21309,29983,911,51292,46928.527852,33352.232932,19496.217734,2806,1.00
stream,Telemetry,100,0,protobuf,24735,33665,911,58400,40428.542551,29704.440814,17123.287671,3831,1.00
stream,Telemetry,100,1,protobuf,23513,31590,911,55103,42529.664441,31655.587211,18147.832241,3831,1.00
stream,Telemetry,100,2,protobuf,22667,31169,911,53836,44116.998279,32083.159550,18574.931273,3831,1.00
stream,Telemetry,100,3,protobuf,22786,31334,911,54120,43886.597033,31914.214591,18477.457502,3831,1.00
stream,Telemetry,100,4,protobuf,21953,30616,911,52569,45551.860794,32662.660047,19022.617893,3831,1.00
stream,Telemetry,100,5,protobuf,23609,30989,911,54598,42356.728366,32269.514989,18315.689219,3831,1.00
stream,Telemetry,100,6,protobuf,21464,30619,911,52083,46589.638464,32659.459813,19200.122881,3831,1.00
stream,Telemetry,100,7,protobuf,21785,30344,911,52129,45903.144365,32955.444239,19183.180188,3831,1.00
stream,Telemetry,100,8,protobuf,21845,30331,911,52176,45777.065690,32969.569088,19165.900031,3831,1.00
stream,Telemetry,100,9,protobuf,21726,30091,911,51817,46027.800792,33232.527998,19298.685759,3831,1.00
stream,Telemetry,100,10,protobuf,21257,30511,911,51768,47043.326904,32775.064731,19316.952558,3831,1.00
stream,Telemetry,100,11,protobuf,21598,30313,911,51911,46300.583387,32989.146571,19263.739862,3831,1.00
stream,Telemetry,100,12,protobuf,21715,30263,911,51978,46051.116740,33043.650663,19238.908769,3831,1.00
stream,Telemetry,100,13,protobuf,22042,32616,911,54658,45367.933944,30659.798872,18295.583446,3831,1.00
stream,Telemetry,100,14,protobuf,21856,31272,911,53128,45754.026354,31977.487849,18822.466496,3831,1.00
stream,Telemetry,100,15,protobuf,22117,30325,911,52442,45214.088710,32976.092333,19068.685405,3831,1.00
